,Simulation,Category,Object,Parameter,Data File
0,DAY_AHEAD,Generator,1_HYDRO,PMin MW,DAY_AHEAD_renewables.csv
1,DAY_AHEAD,Generator,2_RTPV,PMin MW,DAY_AHEAD_renewables.csv
2,DAY_AHEAD,Generator,1_HYDRO,PMax MW,DAY_AHEAD_renewables.csv
3,DAY_AHEAD,Generator,2_RTPV,PMax MW,DAY_AHEAD_renewables.csv
4,DAY_AHEAD,Generator,10_PV,PMax MW,DAY_AHEAD_renewables.csv
5,DAY_AHEAD,Generator,4_WIND,PMax MW,DAY_AHEAD_renewables.csv
6,DAY_AHEAD,Area,1,MW Load,DAY_AHEAD_load.csv
7,DAY_AHEAD,Area,2,MW Load,DAY_AHEAD_load.csv
8,REAL_TIME,Generator,1_HYDRO,PMin MW,REAL_TIME_renewables.csv
9,REAL_TIME,Generator,2_RTPV,PMin MW,REAL_TIME_renewables.csv
10,REAL_TIME,Generator,1_HYDRO,PMax MW,REAL_TIME_renewables.csv
11,REAL_TIME,Generator,2_RTPV,PMax MW,REAL_TIME_renewables.csv
12,REAL_TIME,Generator,10_PV,PMax MW,REAL_TIME_renewables.csv
13,REAL_TIME,Generator,4_WIND,PMax MW,REAL_TIME_renewables.csv
14,REAL_TIME,Area,1,MW Load,REAL_TIME_load.csv
15,REAL_TIME,Area,2,MW Load,REAL_TIME_load.csv
